e,required_bits
340,58
341,58
342,56
343,56
344,56
345,54
346,56
347,56
348,58
349,58
350,58
351,58
352,56
353,56
354,57
355,55
356,57
357,57
358,57
359,55
360,61
361,61
362,59
363,59
364,59
365,57
366,57
367,57
368,55
369,55
370,59
371,59
372,60
373,60
374,60
375,55
376,56
377,56
378,54
379,55
380,56
381,57
382,58
383,58
384,58
385,55
386,57
387,58
388,54
389,56
390,56
391,63
392,57
393,57
394,57
395,57
396,57
397,60
398,54
399,55
400,58
401,60
402,57
403,57
404,57
405,54
406,57
407,57
408,55
409,55
410,59
411,62
412,63
413,63
414,63
415,55
416,55
417,56
418,54
419,57
420,57
421,57
422,55
423,59
424,63
425,58
426,58
427,58
428,57
429,57
430,57
431,57
432,57
433,57
434,58
435,55
436,55
437,56
438,56
439,56
440,57
441,58
442,58
443,58
444,58
445,56
446,56
447,58
448,55
449,55
450,58
451,58
452,56
453,56
454,57
455,56
456,56
457,60
458,54
459,57
460,57
461,57
462,56
463,56
464,58
465,56
466,56
467,59
468,56
469,60
470,60
471,60
472,60
473,60
474,60
475,57
476,57
477,58
478,54
479,58
480,58
481,54
482,55
483,57
484,60
485,56
486,56
487,65
488,65
489,65
490,65
491,56
492,56
493,60
494,60
495,57
496,60
497,60
498,55
499,55
500,59
501,54
502,58
503,58
504,58
505,55
506,58
507,58
508,55
509,55
510,59
511,54
512,56
513,57
514,57
515,57
516,57
517,57
518,55
519,55
520,57
521,54
522,59
523,59
524,59
525,58
526,58
527,58
528,58
529,58
530,58
531,58
532,58
533,58
534,58
535,55
536,57
537,59
538,56
539,56
540,56
541,56
542,56
543,56
544,58
545,55
546,56
547,57
548,56
549,56
550,59
551,56
552,56
553,56
554,57
555,55
556,56
557,57
558,57
559,58
560,58
561,55
562,56
563,56
564,56
565,56
566,56
567,58
568,58
569,58
570,58
571,55
572,56
573,56
574,54
575,55
576,56
577,57
578,57
579,59
580,59
581,58
582,58
583,58
584,56
585,56
586,59
587,59
588,57
589,57
590,58
591,57
592,57
593,57
594,54
595,55
596,58
597,58
598,57
599,57
600,57
601,56
602,58
603,58
604,54
605,59
606,59
607,60
608,55
609,58
610,58
611,55
612,55
613,56
614,55
615,60
616,60
617,61
618,56
619,58
620,58
621,55
622,55
623,57
624,54
625,60
626,60
627,60
628,58
629,58
630,58
631,55
632,55
633,56
634,56
635,56
636,57
637,58
638,55
639,58
640,58
641,58
642,59
643,59
644,58
645,58
646,58
647,58
648,55
649,56
650,57
651,57
652,57
653,57
654,54
655,59
656,59
657,59
658,57
659,57
660,57
661,55
662,58
663,58
664,54
665,57
666,57
667,55
668,55
669,59
670,59
671,59
672,59
673,59
674,56
675,58
676,58
677,59
678,59
679,59
680,59
681,57
682,58
683,58
684,55
685,57
686,60
687,55
688,55
689,56
690,58
691,55
692,58
693,58
694,55
695,55
696,57
697,55
698,55
699,56
700,60
701,55
702,58
703,58
704,55
705,55
706,57
707,56
708,56
709,58
710,58
711,55
712,57
713,58
714,55
715,55
716,57
717,57
718,57
719,60
720,60
721,61
722,61
723,61
724,55
725,55
726,58
727,55
728,56
729,56
730,59
731,55
732,57
733,61
734,62
735,62
736,62
737,55
738,57
739,57
740,59
741,55
742,56
743,60
744,56
745,56
746,57
747,54
748,62
749,62
750,62
751,57
752,57
753,57
754,56
755,56
756,61
757,57
758,57
759,58
760,58
761,58
762,58
763,58
764,58
765,58
766,58
767,55
768,55
769,61
770,54
771,57
772,57
773,57
774,56
775,57
776,58
777,55
778,56
779,57
780,55
781,58
782,58
783,58
784,56
785,56
786,59
787,56
788,57
789,57
790,54
791,57
792,57
793,58
794,56
795,59
796,60
797,56
798,57
799,57
800,57
801,57
802,57
803,57
804,55
805,56
806,63
807,62
808,62
809,62
810,55
811,57
812,57
813,57
814,56
815,59
816,59
817,55
818,55
819,56
820,56
821,56
822,57
823,59
824,59
825,59
826,59
827,57
828,57
829,57
830,57
831,57
832,57
833,59
834,57
835,57
836,57
837,56
838,56
839,57
840,57
841,57
842,57
843,57
844,55
845,59
846,59
847,57
848,57
849,57
850,56
851,56
852,56
853,56
854,56
855,56
856,59
857,57
858,57
859,57
860,57
861,57
862,57
863,54
864,55
865,56
866,60
867,57
868,57
869,58
870,57
871,57
872,59
873,55
874,55
875,56
876,58
877,56
878,57
879,58
880,54
881,58
882,58
883,54
884,56
885,56
886,61
887,61
888,61
889,61
890,54
891,57
892,57
893,54
894,56
895,58
896,58
897,55
898,57
899,57
900,57
901,59
902,59
903,57
904,57
905,57
906,57
907,56
908,59
909,59
910,57
911,57
912,57
913,54
914,56
915,57
916,57
917,57
918,57
919,58
920,55
921,55
922,57
923,55
924,55
925,58
926,58
927,55
928,56
929,60
930,58
931,58
932,58
933,57
934,57
935,58
936,58
937,56
938,59
939,59
940,56
941,56
942,58
943,57
944,57
945,57
946,57
947,57
948,57
949,57
950,56
951,56
952,58
953,56
954,56
955,57
956,54
957,55
958,56
959,59
960,56
961,56
962,58
963,56
964,56
965,57
966,54
967,55
968,56
969,59
970,56
971,56
972,58
973,56
974,56
975,57
976,54
977,55
978,56
979,59
980,57
981,57
982,57
983,57
984,57
985,57
986,55
987,55
988,56
989,59
990,59
991,59
992,60
993,59
994,59
995,59
996,54
997,64
998,64
999,64
1000,56
1001,58
1002,58
1003,55
1004,55
1005,56
1006,55
1007,59
1008,59
1009,60
1010,57
1011,57
1012,57
1013,56
1014,57
1015,57
1016,54
1017,56
1018,56
1019,65
1020,57
1021,57
1022,58
1023,55
