e,required_bits
-225,119
-226,118
-227,117
-228,119
-229,119
-230,115
-231,118
-232,118
-233,115
-234,118
-235,118
-236,118
-237,118
-238,117
-239,117
-240,112
-241,117
-242,115
-243,114
-244,117
-245,115
-246,114
-247,117
-248,116
-249,115
-250,115
-251,118
-252,117
-253,116
-254,118
-255,117
-256,116
-257,118
-258,117
-259,116
-260,115
-261,119
-262,116
-263,115
-264,116
-265,116
-266,114
-267,119
-268,119
-269,116
-270,115
-271,120
-272,117
-273,116
-274,118
-275,117
-276,116
-277,118
-278,117
-279,116
-280,115
-281,122
-282,121
-283,116
-284,117
-285,116
-286,115
-287,117
-288,116
-289,115
-290,115
-291,118
-292,118
-293,117
-294,117
-295,117
-296,117
-297,119
-298,117
-299,117
-300,117
-301,120
-302,119
-303,118
-304,118
-305,117
-306,116
-307,117
-308,115
-309,115
-310,114
-311,119
-312,116
-313,115
-314,120
-315,117
-316,117
-317,119
-318,119
-319,118
-320,117
-321,118
-322,116
-323,114
-324,118
-325,116
-326,114
-327,118
-328,117
-329,115
-330,115
-331,116
-332,115
-333,115
-334,116
-335,116
-336,116
-337,118
-338,116
-339,116
-340,116
-341,116
-342,115
-343,114
-344,120
-345,119
-346,118
-347,117
-348,116
-349,116
-350,118
-351,117
-352,116
-353,115
-354,118
-355,117
-356,116
-357,120
-358,119
-359,115
-360,117
-361,116
-362,115
-363,113
-364,119
-365,116
-366,115
-367,115
-368,115
-369,115
-370,119
-371,119
-372,118
-373,115
-374,116
-375,116
-376,115
-377,121
-378,120
-379,115
-380,115
-381,115
-382,115
-383,114
-384,119
-385,117
-386,117
-387,118
-388,117
-389,117
-390,118
-391,118
-392,118
-393,112
-394,120
-395,119
-396,115
-397,120
-398,119
-399,118
-400,118
-401,115
-402,114
-403,114
-404,119
-405,119
-406,116
-407,118
-408,116
-409,115
-410,118
-411,116
-412,115
-413,115
-414,119
-415,119
-416,116
-417,116
-418,116
-419,115
-420,119
-421,116
-422,115
-423,114
-424,116
-425,116
-426,115
-427,120
-428,116
-429,115
-430,120
-431,116
-432,115
-433,114
-434,119
-435,115
-436,114
-437,116
-438,116
-439,115
-440,119
-441,116
-442,115
-443,117
-444,117
-445,116
-446,114
-447,118
-448,117
-449,115
-450,118
-451,117
-452,116
-453,118
-454,118
-455,117
-456,115
-457,119
-458,118
-459,116
-460,119
-461,118
-462,116
-463,116
-464,116
-465,116
-466,115
-467,117
-468,117
-469,117
-470,118
-471,116
-472,116
-473,118
-474,116
-475,116
-476,115
-477,118
-478,116
-479,116
-480,118
-481,115
-482,115
-483,117
-484,115
-485,114
-486,114
-487,118
-488,118
-489,116
-490,119
-491,118
-492,116
-493,119
-494,117
-495,116
-496,114
-497,117
-498,117
-499,116
-500,117
-501,117
-502,117
-503,117
-504,117
-505,116
-506,114
-507,119
-508,118
-509,115
-510,117
-511,117
-512,115
-513,117
-514,117
-515,117
-516,116
-517,119
-518,119
-519,119
-520,119
-521,117
-522,117
-523,116
-524,116
-525,114
-526,114
-527,119
-528,118
-529,115
-530,116
-531,116
-532,116
-533,118
-534,118
-535,118
-536,117
-537,116
-538,115
-539,114
-540,114
-541,113
-542,113
-543,116
-544,116
-545,116
-546,118
-547,117
-548,116
-549,115
-550,125
-551,124
-552,115
-553,118
-554,118
-555,118
-556,118
-557,116
-558,115
-559,114
-560,118
-561,116
-562,116
-563,117
-564,116
-565,114
-566,117
-567,116
-568,116
-569,111
-570,117
-571,116
-572,114
-573,118
-574,118
-575,114
-576,114
-577,114
-578,114
-579,113
-580,118
-581,118
-582,117
-583,119
-584,118
-585,117
-586,118
-587,118
-588,114
-589,114
-590,119
-591,118
-592,112
-593,116
-594,115
-595,115
-596,117
-597,117
-598,116
-599,115
-600,118
-601,117
-602,116
-603,118
-604,117
-605,116
-606,119
-607,118
-608,117
-609,115
-610,118
-611,117
-612,116
-613,118
-614,115
-615,114
-616,117
-617,116
-618,114
-619,114
-620,116
-621,116
-622,115
-623,119
-624,115
-625,113
-626,119
-627,117
-628,117
-629,119
-630,119
-631,118
-632,117
-633,117
-634,116
-635,116
-636,120
-637,119
-638,115
-639,117
-640,115
-641,115
-642,114
-643,117
-644,115
-645,113
-646,117
-647,117
-648,113
-649,117
-650,116
-651,113
-652,112
-653,117
-654,115
-655,115
-656,117
-657,116
-658,115
-659,118
-660,116
-661,116
-662,115
-663,123
-664,117
-665,117
-666,119
-667,119
-668,119
-669,119
-670,119
-671,119
-672,119
-673,119
-674,116
-675,114
-676,117
-677,117
-678,117
-679,120
-680,116
-681,115
-682,115
-683,118
-684,116
-685,116
-686,117
-687,116
-688,115
-689,117
-690,117
-691,116
-692,115
-693,118
-694,117
-695,116
-696,118
-697,117
-698,116
-699,118
-700,117
-701,116
-702,115
-703,118
-704,117
-705,116
-706,117
-707,116
-708,115
-709,118
-710,116
-711,115
-712,113
-713,119
-714,118
-715,114
-716,116
-717,115
-718,115
-719,115
-720,115
-721,115
-722,115
-723,117
-724,117
-725,115
-726,119
-727,118
-728,116
-729,116
-730,115
-731,114
-732,117
-733,115
-734,115
-735,112
-736,119
-737,117
-738,117
-739,116
-740,115
-741,115
-742,117
-743,116
-744,115
-745,114
-746,115
-747,114
-748,113
-749,115
-750,114
-751,114
-752,116
-753,116
-754,116
-755,115
-756,117
-757,116
-758,115
-759,117
-760,116
-761,115
-762,118
-763,118
-764,116
-765,116
-766,117
-767,117
-768,116
-769,117
-770,116
-771,116
-772,118
-773,115
-774,115
-775,114
-776,118
-777,117
-778,116
-779,119
-780,119
-781,119
-782,118
-783,118
-784,118
-785,117
-786,118
-787,116
-788,115
-789,120
-790,120
-791,115
-792,117
-793,117
-794,117
-795,117
-796,120
-797,119
-798,118
-799,120
-800,119
-801,118
-802,118
-803,117
-804,116
-805,106
-806,120
-807,120
-808,120
-809,120
-810,120
-811,120
-812,119
-813,119
-814,119
-815,118
-816,118
-817,116
-818,115
-819,116
-820,115
-821,115
-822,117
-823,117
-824,117
-825,118
-826,117
-827,117
-828,115
-829,119
-830,117
-831,116
-832,118
-833,117
-834,116
-835,119
-836,119
-837,115
-838,115
-839,117
-840,116
-841,115
-842,121
-843,116
-844,115
-845,119
-846,119
-847,116
-848,115
-849,118
-850,117
-851,116
-852,118
-853,117
-854,117
-855,119
-856,116
-857,116
-858,113
-859,119
-860,119
-861,115
-862,118
-863,117
-864,116
-865,117
-866,117
-867,116
-868,113
-869,116
-870,115
-871,115
-872,115
-873,115
-874,115
-875,117
-876,117
-877,116
-878,114
-879,117
-880,117
-881,117
-882,118
-883,118
-884,118
-885,117
-886,116
-887,115
-888,115
-889,120
-890,119
-891,116
-892,118
-893,118
-894,118
-895,121
-896,116
-897,116
-898,115
-899,118
-900,117
-901,115
-902,115
-903,114
-904,113
-905,115
-906,114
-907,114
-908,114
-909,119
-910,119
-911,119
-912,118
-913,117
-914,116
-915,116
-916,115
-917,114
-918,114
-919,116
-920,116
-921,116
-922,117
-923,117
-924,117
-925,120
-926,119
-927,115
-928,117
-929,116
-930,115
-931,114
-932,115
-933,115
-934,115
-935,117
-936,116
-937,115
-938,118
-939,117
-940,116
-941,116
-942,118
-943,116
-944,115
-945,118
-946,117
-947,115
-948,119
-949,119
-950,116
-951,116
-952,117
-953,117
-954,117
-955,118
-956,114
-957,114
-958,117
-959,117
-960,117
-961,116
-962,119
-963,116
-964,114
-965,119
-966,116
-967,114
-968,117
-969,117
-970,117
-971,117
-972,118
-973,118
-974,118
-975,118
-976,117
-977,115
-978,118
-979,117
-980,116
-981,115
-982,116
-983,115
-984,114
-985,116
-986,116
-987,115
-988,120
-989,116
-990,115
-991,114
-992,117
-993,116
-994,114
-995,120
-996,119
-997,116
-998,118
-999,118
-1000,118
-1001,114
-1002,117
-1003,115
-1004,115
-1005,114
-1006,114
-1007,114
-1008,117
-1009,116
-1010,116
-1011,116
-1012,117
-1013,116
-1014,115
-1015,117
-1016,117
-1017,116
-1018,118
-1019,116
-1020,116
-1021,117
-1022,116
