e,required_bits
-260,64
-261,64
-262,62
-263,64
-264,64
-265,62
-266,66
-267,63
-268,62
-269,62
-270,66
-271,66
-272,66
-273,66
-274,63
-275,62
-276,69
-277,64
-278,63
-279,62
-280,66
-281,66
-282,62
-283,65
-284,63
-285,63
-286,64
-287,64
-288,64
-289,64
-290,65
-291,65
-292,65
-293,65
-294,65
-295,62
-296,64
-297,64
-298,64
-299,61
-300,67
-301,67
-302,67
-303,67
-304,67
-305,62
-306,66
-307,63
-308,62
-309,62
-310,71
-311,64
-312,62
-313,65
-314,64
-315,63
-316,65
-317,63
-318,62
-319,62
-320,66
-321,63
-322,62
-323,66
-324,64
-325,64
-326,68
-327,68
-328,62
-329,62
-330,64
-331,63
-332,63
-333,67
-334,64
-335,64
-336,64
-337,64
-338,63
-339,66
-340,64
-341,62
-342,62
-343,64
-344,63
-345,62
-346,64
-347,64
-348,64
-349,66
-350,66
-351,62
-352,62
-353,65
-354,65
-355,65
-356,65
-357,63
-358,62
-359,65
-360,65
-361,62
-362,61
-363,64
-364,64
-365,64
-366,66
-367,63
-368,63
-369,64
-370,64
-371,62
-372,62
-373,66
-374,66
-375,66
-376,65
-377,65
-378,62
-379,65
-380,65
-381,64
-382,62
-383,70
-384,64
-385,62
-386,66
-387,66
-388,63
-389,66
-390,66
-391,62
-392,61
-393,66
-394,64
-395,63
-396,64
-397,64
-398,64
-399,64
-400,63
-401,63
-402,63
-403,69
-404,63
-405,63
-406,65
-407,63
-408,63
-409,64
-410,63
-411,62
-412,61
-413,64
-414,64
-415,62
-416,64
-417,63
-418,62
-419,64
-420,64
-421,64
-422,64
-423,65
-424,65
-425,63
-426,65
-427,65
-428,62
-429,64
-430,64
-431,63
-432,61
-433,65
-434,63
-435,61
-436,65
-437,65
-438,62
-439,64
-440,64
-441,64
-442,66
-443,64
-444,64
-445,64
-446,65
-447,65
-448,63
-449,67
-450,67
-451,63
-452,65
-453,65
-454,62
-455,62
-456,65
-457,64
-458,64
-459,64
-460,63
-461,63
-462,65
-463,63
-464,62
-465,62
-466,65
-467,64
-468,64
-469,66
-470,64
-471,64
-472,69
-473,69
-474,69
-475,62
-476,64
-477,64
-478,63
-479,66
-480,66
-481,62
-482,64
-483,64
-484,64
-485,64
-486,67
-487,63
-488,62
-489,66
-490,66
-491,64
-492,68
-493,68
-494,63
-495,62
-496,65
-497,64
-498,64
-499,67
-500,67
-501,67
-502,66
-503,63
-504,63
-505,63
-506,64
-507,63
-508,63
-509,66
-510,66
-511,66
-512,66
-513,63
-514,62
-515,62
-516,69
-517,64
-518,63
-519,66
-520,66
-521,62
-522,67
-523,63
-524,63
-525,63
-526,66
-527,66
-528,63
-529,64
-530,63
-531,63
-532,69
-533,63
-534,63
-535,64
-536,64
-537,63
-538,62
-539,64
-540,64
-541,64
-542,64
-543,64
-544,64
-545,64
-546,63
-547,62
-548,62
-549,65
-550,63
-551,63
-552,66
-553,65
-554,63
-555,65
-556,64
-557,64
-558,61
-559,69
-560,69
-561,69
-562,69
-563,63
-564,62
-565,65
-566,64
-567,64
-568,64
-569,65
-570,65
-571,65
-572,65
-573,65
-574,65
-575,65
-576,63
-577,63
-578,62
-579,66
-580,66
-581,66
-582,66
-583,66
-584,66
-585,70
-586,65
-587,65
-588,65
-589,66
-590,63
-591,63
-592,65
-593,65
-594,65
-595,64
-596,64
-597,64
-598,64
-599,65
-600,65
-601,65
-602,65
-603,65
-604,63
-605,64
-606,63
-607,62
-608,62
-609,65
-610,65
-611,62
-612,67
-613,67
-614,64
-615,67
-616,67
-617,62
-618,62
-619,64
-620,62
-621,62
-622,64
-623,64
-624,64
-625,65
-626,64
-627,64
-628,67
-629,67
-630,62
-631,62
-632,64
-633,64
-634,63
-635,66
-636,64
-637,64
-638,70
-639,63
-640,63
-641,63
-642,68
-643,63
-644,62
-645,66
-646,64
-647,62
-648,68
-649,68
-650,62
-651,61
-652,64
-653,63
-654,63
-655,67
-656,67
-657,64
-658,64
-659,64
-660,64
-661,61
-662,68
-663,68
-664,68
-665,67
-666,67
-667,67
-668,67
-669,64
-670,63
-671,62
-672,66
-673,66
-674,62
-675,64
-676,64
-677,62
-678,66
-679,65
-680,65
-681,61
-682,65
-683,65
-684,62
-685,67
-686,67
-687,63
-688,67
-689,64
-690,64
-691,61
-692,66
-693,66
-694,66
-695,66
-696,63
-697,62
-698,68
-699,68
-700,63
-701,63
-702,66
-703,64
-704,62
-705,65
-706,65
-707,65
-708,66
-709,66
-710,66
-711,61
-712,64
-713,64
-714,63
-715,66
-716,66
-717,66
-718,65
-719,65
-720,63
-721,63
-722,68
-723,62
-724,61
-725,64
-726,64
-727,63
-728,66
-729,63
-730,63
-731,65
-732,65
-733,63
-734,63
-735,64
-736,64
-737,64
-738,64
-739,63
-740,62
-741,65
-742,63
-743,62
-744,61
-745,64
-746,64
-747,64
-748,64
-749,63
-750,63
-751,65
-752,65
-753,65
-754,65
-755,67
-756,67
-757,65
-758,65
-759,63
-760,62
-761,66
-762,64
-763,62
-764,62
-765,65
-766,65
-767,62
-768,67
-769,66
-770,66
-771,65
-772,63
-773,63
-774,62
-775,68
-776,65
-777,63
-778,65
-779,65
-780,65
-781,65
-782,65
-783,65
-784,62
-785,66
-786,64
-787,64
-788,64
-789,64
-790,64
-791,66
-792,66
-793,66
-794,64
-795,65
-796,64
-797,62
-798,65
-799,63
-800,63
-801,67
-802,67
-803,63
-804,61
-805,65
-806,63
-807,63
-808,65
-809,64
-810,63
-811,64
-812,64
-813,64
-814,63
-815,63
-816,62
-817,62
-818,65
-819,65
-820,65
-821,65
-822,65
-823,65
-824,69
-825,63
-826,63
-827,61
-828,66
-829,66
-830,66
-831,66
-832,66
-833,63
-834,64
-835,64
-836,62
-837,61
-838,66
-839,64
-840,64
-841,66
-842,63
-843,63
-844,65
-845,64
-846,63
-847,63
-848,65
-849,64
-850,62
-851,66
-852,66
-853,66
-854,65
-855,65
-856,62
-857,62
-858,67
-859,63
-860,63
-861,65
-862,63
-863,63
-864,67
-865,67
-866,64
-867,64
-868,65
-869,63
-870,63
-871,64
-872,64
-873,62
-874,65
-875,65
-876,62
-877,62
-878,65
-879,65
-880,63
-881,68
-882,68
-883,68
-884,68
-885,63
-886,63
-887,63
-888,66
-889,66
-890,66
-891,66
-892,66
-893,66
-894,66
-895,66
-896,63
-897,61
-898,64
-899,64
-900,62
-901,66
-902,66
-903,62
-904,64
-905,64
-906,62
-907,62
-908,64
-909,64
-910,63
-911,67
-912,67
-913,62
-914,65
-915,65
-916,65
-917,65
-918,65
-919,65
-920,65
-921,66
-922,64
-923,63
-924,64
-925,64
-926,64
-927,65
-928,65
-929,65
-930,63
-931,66
-932,64
-933,62
-934,65
-935,65
-936,63
-937,68
-938,68
-939,68
-940,65
-941,66
-942,66
-943,66
-944,65
-945,65
-946,65
-947,65
-948,64
-949,63
-950,63
-951,66
-952,63
-953,62
-954,64
-955,64
-956,63
-957,65
-958,64
-959,62
-960,62
-961,68
-962,68
-963,62
-964,64
-965,63
-966,63
-967,64
-968,63
-969,63
-970,61
-971,64
-972,64
-973,64
-974,66
-975,63
-976,62
-977,68
-978,68
-979,64
-980,62
-981,68
-982,65
-983,65
-984,65
-985,65
-986,63
-987,64
-988,64
-989,64
-990,64
-991,65
-992,65
-993,65
-994,65
-995,65
-996,63
-997,69
-998,63
-999,62
-1000,62
-1001,64
-1002,64
-1003,64
-1004,67
-1005,67
-1006,63
-1007,67
-1008,67
-1009,67
-1010,62
-1011,63
-1012,63
-1013,63
-1014,65
-1015,65
-1016,65
-1017,65
-1018,63
-1019,63
-1020,66
-1021,66
-1022,66
